feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,Churn
0.3390006939796678,-1.211127442989214,2.8952799122202024,-1.2399345686617247,1.3316681379178081,-1.275519151649928,-0.695707463829234,-1.4588525864582857,-1.244769554862791,1.4096623135810424,1
-0.6174881760321549,0.33300534874041654,1.5457969063611232,-2.3203461515109463,2.4428138933314356,0.5312799157878734,-2.027755091082512,-2.3523478375129563,-2.5097448578479424,0.14226911769824716,1
-1.7692098777748089,1.945682058029379,2.144120621637055,-1.363303156102045,0.3049269747210688,0.5443574636157069,-0.7841607976113514,0.2699063296481483,-0.4574957006672902,-0.8934100007399794,0
-0.250286400322429,4.882678560000157,1.4034883371566973,-3.506390246403688,-5.564903447927657,-2.3674810606311016,-2.1290747555283542,0.8090568868334533,3.773216079514856,-5.730778816523655,1
-0.24933790093873864,1.2525501850851632,-1.7704854097670015,-0.7879382566242222,-3.6504369092316886,-1.992027252915518,-1.2109998213221143,3.3532040785252666,-2.4115730377592173,-2.4115918884120893,1
2.374761316360315,-0.87731436094224,2.1008174097959946,2.2823543653860776,3.307506932318797,0.36006333989974615,-2.4691774893895255,3.239191890927168,-0.3715743960274447,2.6765050676888884,1
-5.3013724227582095,3.822768151186874,-0.5759955915486845,-2.7413891795781984,-10.307769504396944,-5.197668690532091,2.2274038984822195,1.4361215205327127,0.293152792434768,-6.612853488582685,0
-2.197909132365141,0.011104629140561317,0.7540680012908092,-1.07706590538029,0.49297984502105086,-0.8843839778468711,-1.942133551321974,-0.2347179561309798,-3.059950185372812,-0.28647863230770143,1
2.8650570143588365,0.43990676458303635,-0.08212391704894051,2.6222248149790848,4.987037288060401,2.9388941714899,1.5996795293864663,-0.4123044834362497,-1.367242708624206,2.5835622128786118,0
2.2502353595742166,-3.1566395321268708,4.265229124686883,1.9814441993801934,4.014822627850758,-0.28540326835682317,2.614616153357828,-1.2449459033298518,-0.19969411869003562,5.143041075411574,0
-4.820843850862581,-0.5469935504296406,-4.528065985639126,2.106434842682271,-6.269492745185301,-4.516273024528706,0.9438672921040763,0.654909817197084,-0.8246429526746629,-3.1563705062327356,1
-0.14683250104078283,2.1354888322933814,-0.6403471695472576,-0.5680903327675058,0.05516171961094389,-0.614528380204464,-0.7208822914384937,-1.5866393059671253,-1.5926497570521854,-1.8567943521980008,1
1.8812113576797524,2.47875833884335,1.4524464710722733,-0.8539889861800581,-2.969723537416164,-1.9969688165565536,1.1331251187708595,1.8210644407810426,0.25473306882376634,-1.8406485856344146,1
1.7192744247490652,-0.5816331099636973,-1.6842677406887048,1.665908068789291,-3.928161623220377,-2.630751439370761,3.0214584119340553,1.8916502830427881,0.5928910062305661,-0.48072964204630736,0
-0.5536321261213759,2.581489212035,1.659999204759138,3.7422244078689313,1.8280680131959093,-0.635105022577907,-1.0764842630586584,-0.49197479978638614,3.189387923944917,-0.6126883441448926,0
1.505901305351403,1.424540545035443,2.2231229852428624,-0.35628387714944143,0.14293489952729863,-0.8334871108613631,0.08639348112391332,0.757810739536168,-0.5516503733166183,-0.10776088055343654,1
0.9402886384612698,1.6846866197976844,-1.5421062623221733,0.5838570491129745,-0.6074695883609149,-0.8513105871413837,-1.2706755673255854,-0.7408557232118411,0.7762834911253375,-1.954457457913822,0
1.1011274719717927,-1.3209597432873323,0.09913234746522304,0.8525953498998926,3.708920599824783,1.5545761268759124,0.33573792755312215,-2.326085989697502,-0.6546720765564935,2.2207208789738995,0
-0.8213765176661617,0.9291295700210797,0.6324018877001234,-2.6863156166515116,-2.9298019643077637,-2.239717088935684,-0.7845806155406797,1.4617311821054222,-3.232659659855648,-1.7953445216516215,1
-0.11632320307643662,0.9384760435135507,-1.3669288127849566,-0.965005821029485,-1.4653267226324498,0.07566489726989456,-0.5950344057636342,0.44505103689755865,-0.025008986881115414,-1.601139404246106,1
0.5460979415836401,0.11329174381808538,-3.516019988046805,1.5336041970073433,2.737754440491688,3.724281017141826,0.6797283312116191,-1.7714883394187741,0.958319201774481,0.3952408522398781,0
-1.1683044443865547,-0.8246907741975671,3.2094054852106093,-1.510103416853739,-0.19488944652951945,-0.8989231684947436,-0.845698402948595,0.05012786335645858,0.6515038797454602,0.6848564585708068,0
1.3674250595127346,2.6767588389395693,2.55928006932635,-1.143712702270856,-3.539521703110411,-2.718537343447696,-0.7107799995231465,2.892137576887826,1.3477828133757819,-2.3022656967056334,1
-1.2178191499229378,1.822325224587984,1.7291910152640368,-1.4724606413976011,-1.9966922404041996,0.05313020242923261,0.150324852747183,1.8348167223936762,1.0173559264105891,-1.4077817335268594,0
0.2389491732932285,0.2761602891953594,0.6701925436362961,-0.964256527405068,-1.5174117553399373,0.18019660362033774,-1.870769999072159,1.9404039813675653,3.082652401350429,-0.8860725267908434,1
0.8507560428579872,2.8542659075933132,1.2738951393849742,-0.9419957417262088,-1.6869530613003396,-1.4900117221146365,-4.735716202017789,2.350023232036503,2.542991111488627,-2.9513501960840234,1
0.12231094611482951,1.0826049530093365,-1.5996233328452072,3.2006089305312084,-1.4167342349490466,-5.094814415202821,1.7131367813449443,-5.061797476247589,-0.007872430060170243,-1.9489275877921102,0
-1.4633769308173636,0.8604729100558073,-0.4706417487026847,-0.3922095210249982,0.2799719414191499,-0.7718543644613406,-1.5213088538625321,-0.7069876012848848,-2.477474418156274,-1.0453810301644781,1
-0.16209235859179993,-0.44089271578153966,0.9918829056317636,-0.5442065759604473,-0.6228520585199144,-0.019056837142917615,1.486635428439691,-0.6885379219991994,1.2766846682272788,0.35545232762781226,0
-2.394490925095713,0.5253588277852103,-4.795545078674063,2.5421989603426756,-4.603834733976342,-1.673179124713775,0.6901807630863313,2.3077358006894872,0.8362935935585794,-2.719871047929383,1
0.9414008145739589,1.8886810186417635,-0.42210306524806984,2.017675256841191,1.1273607909947143,-0.162618560479462,-1.6018074361948202,-0.11355535252344462,1.4152885352167364,-0.9719520129983424,0
-3.27717148420755,3.9216443670177727,0.4967183675903457,-3.2754553336882535,-4.4659015678660685,-0.08451028050195042,-1.5896961660178528,2.451717555588546,1.147995105663937,-4.5174332158022406,0
-1.0822096799137255,4.03012856243085,-4.261764652954149,-0.25314461562591284,-6.379206474255922,-1.8351400860468567,0.15873472293424917,3.3396156869763813,-0.6000443734268042,-5.479838501426056,0
2.96212091097203,0.6926489369856523,0.27475677386144837,0.5692545667870936,0.6386537198417004,-0.5984331990919329,-1.279163120400259,1.018632499987275,0.018978930257899096,-0.002996674509064228,1
-5.0442107865301375,1.3805110919729142,4.8149562842293445,-3.9056942873985534,-4.546954725823493,-2.656264623419635,0.2200963520270276,0.27933278091743463,1.152620808772689,-2.291379872172854,0
1.1224013515999454,1.9918735124936964,-0.8756924180385788,1.1297709244714815,2.252792026245061,1.723862719661322,-1.6885843013652937,-0.2579770427487095,0.8534123563757685,-0.696567053743376,0
-1.543284551271468,0.5770920206795626,0.919617235580647,-2.2407325316550732,-1.000399435719442,-0.04029409205287193,-3.8419804344143955,0.22914705520385015,2.3912689186736507,-1.7410686214479978,1
1.9120191547550154,2.262774160214653,-0.3933694963567209,-0.9989484813988316,-1.7451837206012593,-2.4728033074941544,-3.351200384494127,0.4838791278467507,-0.11161849401864088,-2.8780488603375822,0
-2.021782777333354,1.9617786186999773,0.27497136045762394,-2.000519602647893,0.8150273239463847,2.8797674098858663,-0.6288562268148696,-0.3713842106065246,0.21148206271933057,-1.1833457267666367,0
-2.410864417146822,0.8540141188401076,0.30642003417773367,-2.8564006106642417,-3.4873209628788153,0.955524863399833,0.8389348896903802,1.0704886858143592,2.3357531420428215,-1.9152505328280853,0
1.0681696613914728,-0.3249681847231538,0.9392092314226,0.24047190468326152,0.1798353691410036,-1.0985032661740397,-3.3879316432985505,2.4710673461390176,0.13049902041057904,0.16336379248004282,1
-3.784509534835602,-3.1151998214307213,-3.6151362482495406,1.7077612394198725,-2.420009278704342,0.07855916503857863,-1.1517967237435907,3.0203633182641716,0.9841183849093582,0.2104407819603625,1
0.759719142049427,0.6566955959890335,0.5201263567508787,1.685422133884423,2.3757237301972363,-0.350282803822756,-0.5421490067155097,-2.378191462555406,0.5801172657950595,0.3196564552077568,0
-5.7068696588783405,1.8393905574869054,3.131606077011808,-3.2574310654079848,-7.1560898864289735,-4.496591553937842,2.3586250087104705,-0.31759094204136695,0.5017033970361258,-3.6451325692986347,0
-0.9455337161232816,0.8851109655310236,-4.472995800276835,-0.6742932859607297,-9.519473746747957,-4.355205009119513,2.447343971736948,0.9809301530419331,2.692082444144031,-5.014002178216481,1
0.5737146113555627,0.4054092764929116,0.39998258518910457,-0.16726858478980056,-1.2024762553223174,0.229731556240667,-1.9198302129015596,2.886523909250818,2.459010839260518,-0.6390757982540455,1
-1.1645915474953963,1.3702700782622284,0.36608030762950383,-2.7254470805622133,-2.978432175925374,-1.3559046604238483,-0.7739224908385773,0.16348736540994346,-0.367340547736288,-2.4345117193449615,1
0.8970023422216162,1.4850813259833626,-0.22051472903432257,-0.28249067558137764,-2.4716668098420036,-0.8307995511383925,-1.0236975981067866,2.902779228010499,1.0875736638882887,-1.7165803792847096,0
-4.265513084710847,1.9262113029011845,2.748679580248942,-3.21582230089577,-6.517010662632388,-3.2620444976924823,1.7586246691434166,0.28196586117809186,1.874304175437404,-3.460409254006435,0
-1.753269140090155,0.11107697587820764,2.829998365734926,-2.2841329553519425,-1.588459502847714,0.24505858612708642,0.3082114305180367,0.9047495837991305,1.8174037437325286,-0.21444771321029338,0
0.9689342589962612,1.4234101378116093,5.064437186928068,0.06327556215850683,1.9086662014578377,-0.5902873271483566,-2.154930824114813,1.6206079512551854,1.0618641532295667,0.8301816315660323,1
-1.589668852333099,1.5812114743000398,-1.2251471212767469,-0.8587383057973207,-3.61205163432744,-2.6247825812081604,0.24995577462889873,-0.9816297002935075,-0.39644993660656924,-3.0451488844445005,1
-1.332925494472713,-1.1340827562978206,2.6293028731308095,-1.383057840856935,-3.9665723723195003,-1.8415550463337729,3.1139757870726825,0.9738603221815467,2.2936088918177147,0.18050938060895488,0
-1.2689612906492305,1.4665471451748577,0.1351566710115617,-1.9592086040458025,-1.7171122737645366,-2.4783613524215924,-0.13626527814090972,-2.7584531590266055,-2.1653897571818037,-2.30550911910507,1
